Actual,Probability,Predicted
1,0.9173663696103835,1
1,0.9332856582045205,1
1,0.8353713277426368,1
1,0.9332856582045205,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.8353713277426368,1
1,0.9332856582045205,1
1,0.8353713277426368,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9173663696103835,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9173663696103835,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.9173663696103835,1
1,0.9173663696103835,1
1,0.9332856582045205,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.8353713277426368,1
1,0.9332856582045205,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.8353713277426368,1
1,0.9683604876150725,1
1,0.9332856582045205,1
1,0.8353713277426368,1
1,0.9683604876150725,1
1,0.9683604876150725,1
1,0.9683604876150725,1
